0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5100000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,9999,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9999,0,0,500000000,0,0
74328812,83000000000,1660000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9999,0,0,0,0,0
0,0,0,0,0,0,1819,1.25E+11,1247000000,0,0,0,0,0,0,0,0,0,0,0,12000000,0,0,0,0,0,9709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,1,0,9999,0,0,1000000000,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7749171600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,71,0,1,0,9999,33,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38746,0,0,0,38746,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9999,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,14024610,18699480000,1869948000,0,0,0,0,0,0,0,0,0,5000000,33937,0,0,0,33937,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,26,0,1,0,9999,0,2,0,3000000000,0
43.62449675,75274,7.95E+11,0.8580712,11154,1.37E+11,0.03406791,2732696,4.34E+13,0.02740235,146204,1.88E+12,37762893201,5.33E+13,1.11E+13,0,0,0,3500000,0,0,3199320000,0,0,10807337,0,57122,0,0,0,0,0,0,1408835,0,0,0,0.773000002,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,280,0,0.933000028,0,9999,280,0,2000000000,0,0
0,0,0,0,0,0,0.02795958,3799802,1.98E+13,0,0,0,27102608534,1.80E+14,6.50E+12,50000000000,0,0,0,14687500,2.04E+12,0,1.03E+11,0,13569537,11143,223273,11143,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,6,271,0,1,10,9999,264,0,1500000000,7000000000,0
0,0,0,0,0,0,0,0,0,0,0,0,60781241591,1.20E+14,7.26E+12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,9,0,39,0,1,0,9999,0,0,0,2000000000,0
0,0,0,0,0,0,0.00000335,150,1500000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75467,0,0,0,0,0,0,0,0,76,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,164,0,1,0,9999,6,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,50456210808,1.02E+14,1.85E+12,0,42878030000,1.29E+11,0,0,0,94534970000,2.81E+11,0,0,15866,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5,21,248,0,1,50,9999,248,0,1000000000,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.62E+12,0,0,0,0,0,0,0,0,73896511,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,40,116,0,0.055,40,9999,42,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000000000,0,0,0,0,0,98575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,38,0,0,0,0,46,0,0,0,1,0,9999,0,0,500000000,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000000000,0,0,0,0,0,98576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,37,0,0,0,0,46,0,0,0,1,0,9999,0,0,500000000,0,1
0,0,0,0,0,0,0,0,0,0,0,0,861236250,1.15E+12,14353937500,0,0,0,0,0,17474000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,8,0,1,0,9999,0,0,0,0,0
0,0,0,0,0,0,2131,1.43E+11,2858000000,0,0,0,0,0,0,0,0,0,0,0,15000000,0,0,0,0,0,10217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9999,0,0,0,0,1
0,0,0,0,0,0,1.25826603,92337920,3.78E+14,0.22092235,1012948,6.75E+12,3.90E+12,5.28E+15,2.41E+14,3.32E+12,0,0,0,112614669,3.01E+12,0,0,0,175742240,87766,161021,8525,0,79241,0,0.097000003,0,29462944,0,0,0,0.962000012,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,69,239,242,0,1,250,9999,239,0,3750000000,19690000000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.62E+12,0,0,0,0,0,0,0,0,73896511,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,32,116,0,0.030999999,30,9999,42,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5100000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,18,0,1,0,9999,0,0,0,0,0
0,0,0,0,0,0,3084,2.01E+11,2006000000,0,0,0,20900761,27867680000,557353600,0,0,0,0,0,1113000000,0,0,0,0,0,10266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,800,0,2,0,0,0,9999,0,0,500000000,0,1
5591.109389,39401750,5.29E+14,531.2024704,7092778,9.39E+13,140154.1132,1.73E+13,1.51E+14,0.9459743,9947014,1.36E+14,31228034480,5.74E+13,7.89E+11,1.00E+12,1.26E+13,2.04E+14,14161719435,2007793565,1.06E+12,1.86E+13,2.90E+14,0,724524221,0,13376,0,0,0,0,0,0,3663756,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,78,10,240,0,1,590,240,240,0,1500000000,0,0
0,0,0,0,0,0,835468.0937,1.83E+14,2.19E+14,0,0,0,0,0,0,0,0,0,0,0,0,11111110000,2.65E+12,0,4252196,0,0,0,0,0,0,0,0,1838153,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,20,0,1,0,9999,0,0,0,2000000000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.60E+12,0,0,0,0,0,0,0,0,73896511,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,5,35,116,0,0.016000001,50,9999,42,0,0,0,0
0,0,0,0,0,0,4424,2.88E+11,3597500000,0,0,0,0,0,0,0,0,0,0,0,20000000,0,0,0,0,0,10247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,1,0,9999,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18383885400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,9999,0,0,0,0,0
0,0,0,0,0,0,6412.000492,5.21E+11,79882000000,0,0,0,64786502757,2.73E+14,4.51E+12,0,0,1.71E+11,0,0,0,0,3.50E+11,0,0,90635,104981,57845,0,32790,0,0.638000011,0,11132,0,0,0,0.98299998,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,6,36,36,0,1,60,9999,36,0,6000000000,9250000000,0
27.12370258,54560,5.46E+12,0,0,0,0.00017938,15734,1.57E+12,30280,2.09E+11,2.09E+11,523559570,1.84E+12,3.67E+11,0,0,1.23E+12,0,0,24346640000,0,3.44E+12,0,4535877,8832,26341,8832,0,0,0,1,0,3663,0,0,0,0.833000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,9999,6,0,2500000000,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19965993900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9999,0,0,0,0,0
0,0,0,0,0,0,0.0000227,1622,1622000000,0,0,0,53096358,70795140000,2188002600,0,0,0,0,0,0,0,0,0,0,0,9323,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.330000013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,10,0,1,10,9999,10,3,0,2000000000,0
0,0,0,0,0,0,1335,86600000000,866000000,0,0,0,20139012,26852010000,537040200,0,0,0,0,0,1113000000,0,0,0,0,0,10206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,799,0,0,0,1,0,9999,0,0,500000000,0,1
0.16633923,630,1800000000,0,0,0,0.00000617,840,840000000,0,0,0,331620096,8.04E+11,18070645000,0,0,15629000000,0,0,17306298000,0,13900000000,0,0,8516,17277,531,0,7985,0,0.061999999,0,141,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,1,0,9999,35,0,4000000000,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147150,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,22,0,1,0,9999,21,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,364520027,5.85E+11,8737992000,0,0,0,0,0,3.00E+11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.039999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,37,0,0,0,9999,37,9,500000000,4000000000,0
0,0,0,0,0,0,3607,2.36E+11,2356000000,0,0,0,8491842,11322448000,241475320,0,0,0,0,0,12000000,0,0,0,0,0,10543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,1,0,9999,0,0,1000000000,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,1,10,9999,0,0,500000000,0,0
0,0,0,0,0,0,0,0,0,0,0,0,2.41E+11,3.60E+14,2.87E+13,0,0,6.79E+11,0,0,0,0,9.79E+11,0,0,8669,52141,0,0,8669,0,0,0,0,0,0,1,0.999000013,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,15,55,56,0,1,150,9999,56,0,1000000000,2000000000,0
0,0,0,0,0,0,0.051644,4005054,5.69E+13,0.00188533,18686,5.61E+11,4739676413,6.32E+12,4.86E+12,0,0,0,0,26150000,2.76E+11,0,0,86300000,84950000,0,0,0,0,0,0,0,0,2603688,0,0,0,0.911000013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,311,0,0.973999977,0,300,300,0,0,0,0
0,0,0,0,0,0,4824,3.20E+11,5034000000,0,0,0,332898001,4.44E+11,11627120000,0,0,0,0,0,11600000000,0,0,0,0,9213,29983,3131,0,6082,0,0.338999987,0,0,0,0,0,1,0,0,0,0.029999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,9999,8,1,1000000000,2000000000,0
3349.709502,2376986,5.09E+13,15.16740603,132876,8.50E+12,0.37467534,9610758,7.38E+14,0.54657049,592650,4.84E+13,3.63E+11,4.94E+14,5.38E+12,7.03E+12,350000000,3.25E+12,10000000,16561424,91556835000,1477080000,5.52E+11,19716048,10270651,0,166487,0,0,0,0,0,0,16042757,0,0,0,0.160999998,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,99,132,734,0,1,940,9999,311,0,0,550000000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,9999,0,0,0,1000000000,1
0,0,0,0,0,0,0,0,0,0,0,0,532974678,7.11E+11,28425316000,0,0,0,0,0,5141979200,0,0,0,0,0,9805,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,10,0,1,0,9999,10,0,0,5000000000,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88779280300,12243020000,0,0,0,24038,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,0,0,0,9999,76,0,0,8000000000,0
0,0,0,0,0,0,0.00003135,2278,2278000000,0,0,0,45462436,60616580000,2097250700,0,0,0,0,0,0,0,0,0,0,0,9167,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.330000013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,10,0,1,10,9999,10,3,500000000,2000000000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.60E+12,0,0,0,0,0,0,0,0,73896511,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,5,38,116,0,0.015,50,9999,42,0,0,0,0
35626660400,4.73E+13,4.96E+13,784.1285608,7002000,3.08E+13,0,0,0,0.01138559,61636,4.53E+11,0,0,0,0,7.38E+12,5.33E+13,0,0,0,1.04E+13,4.05E+13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,111,173,182,0,1,1110,9999,179,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.60E+12,0,0,0,0,0,0,0,0,73896511,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6,41,116,0,0.030999999,60,9999,42,0,0,0,0
57.74529683,166330,7.27E+12,0,0,0,0,0,0,0,0,0,25940834952,1.36E+14,2.67E+13,7.25E+11,0,0,0,3575940,5.12E+11,0,3.00E+12,0,6319114,8158,16317,0,0,8158,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,6,10,52,0,0.398000002,60,9999,52,0,500000000,4000000000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67736878,789976,0,0,0,0,1173152,0,0,0,0,0,0,0,0,0,0,0,0,0.933000028,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,7,7,213,0,1,70,9999,27,0,1000000000,9000000000,0
0,0,0,0,0,0,4531,2.94E+11,3670000000,0,0,0,10972265,14629665000,585186600,0,0,0,0,0,20000000,0,0,0,0,0,10490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,1,0,9999,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,37221500,1.66E+11,16640200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,9999,0,0,0,0,0
0,0,0,0,0,0,557.0000265,37800002062,2440000000,0,0,0,230209688,3.07E+11,3069462500,0,0,0,0,0,0,0,0,0,0,0,8402,0,0,0,0,0,0,0,0,0,0,0.800000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,23,0,0,0,9999,22,0,0,5000000000,0
0,0,0,0,0,0,0,0,0,0,0,0,65892150,87856200000,17571240000,2.16E+12,0,0,0,0,4.60E+12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,9999,4,0,0,0,0
0,0,0,0,0,0,0.00000029,48,960000000,0,0,0,-47504500,1.90E+11,43412000000,3.75E+12,0,1.42E+13,0,0,1.59E+13,0,0,0,0,8756,8756,0,0,8756,0,0,0,0,0,0,4,0.300000012,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,97,16,33,0,1,970,9999,32,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,39734731314,5.33E+13,3.11E+12,0,0,3.47E+11,56803314,0,0,0,7.89E+11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,27,0,0.025,0,9999,27,0,0,1000000000,0
0,0,0,0,0,0,0.00002221,1710,5716470588,0,0,0,2954957736,5.77E+12,5.23E+11,0,0,0,0,0,14900000000,0,0,0,0,8696,26095,1313,0,7383,0,0.150000006,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,1,0,9999,23,0,2000000000,6000000000,0
0,0,0,0,0,0,0.04634326,2696040,4.52E+12,0,0,0,52692381062,8.76E+13,6.40E+12,0,0,6983000000,0,14987996,0,0,1.37E+12,0,0,0,17717,0,0,0,0,0,0,0,0,0,0,0.962000012,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,75,272,0,1,10,9999,207,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,2995832526,4.00E+12,4.00E+11,7922730000,0,0,0,0,17683050000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,22,26,0,1,20,9999,25,0,500000000,5000000000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40219560000,0,0,0,0,59690227600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,21,0,1,0,18,21,0,0,0,0
1434448194,2.29E+12,6.25E+12,0,0,0,0.00668272,1488770,1.65E+12,529787.9949,8.57E+12,9.62E+12,0,0,0,0,0,0,0,0,0,0,2.06E+12,0,0,0,0,0,0,0,0,0,0,206854,0,0,0,0.998000026,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,173,0,1,0,56,167,0,1500000000,0,0
0,0,0,0,0,0,0.00000103,76,2533333334,0,0,0,29374767857,4.01E+13,3.82E+12,0,0,0,0,0,1.07E+12,0,0,0,0,9222,18432,103,0,9119,0,0.011,0,34,0,0,0,0.981000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,9999,36,0,7000000000,15000000000,0
0,0,0,0,0,0,12142.00035,8.14E+11,3.98E+11,0,0,0,4153765394,6.64E+12,6.64E+11,0,0,2012000000,0,0,1600000000,0,1285000000,0,0,7353,53419,7353,0,0,0,1,0,0,0,0,0,0.99000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,1,0,9999,32,0,2500000000,8000000000,0
0,0,0,0,0,0,247273.0763,1.61E+13,8.58E+13,0,0,0,0,0,0,2.82E+11,0,0,0,14778242,6.03E+11,0,0,0,53197210,0,0,0,0,0,0,0,0,0,0,0,0,0.999000013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,9,300,327,0,1,90,9999,327,0,0,0,0
413.3850112,923766,2.64E+12,1.41890139,20316,1.02E+11,0.00641285,352564,1.50E+12,0.00535026,19564,65213333334,4.09E+11,6.84E+14,1.93E+13,0,0,1.47E+12,0,0,0,0,2.56E+12,0,0,0,27642,0,0,0,0,0,0,0,0,0,0,0.99000001,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,17,227,231,0,1,170,9999,227,0,0,0,0
0,0,0,0,0,0,0.01192889,989422,3.42E+12,0,0,0,91777982541,1.50E+14,5.90E+12,0,0,0,0,0,8.40E+11,0,2.03E+11,0,0,7710,15421,0,0,7710,0,0,0,304183,0,0,0,0.957000017,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,205,0,0.017000001,0,48,200,0,3000000000,3000000000,0
64.62585624,160708,3.44E+12,0,0,0,1.60800787,32444598,2.79E+15,0.27909806,1368708,5.05E+13,12398803558,2.08E+13,1.09E+13,3.30E+12,0,0,1566431164,71678847,7.93E+11,0,1.10E+11,2122774017,313596265,8260,1980466,8260,0,0,0,1,0,36488701,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,803,0,0,0,9999,803,0,3000000000,5000000000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.01E+11,0,0,0,9780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9999,0,0,1500000000,0,0
27701.59114,46641390,1.56E+14,10.07646232,136672,3.19E+11,0,0,0,0,0,0,3.20E+11,8.92E+14,3.26E+13,0,0,1.32E+11,0,0,0,8218100000,9.51E+12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,148,196,0,1,20,9999,148,0,2000000000,0,0
0,0,0,0,0,0,3957.000075,2.56E+11,17250000000,0,0,0,458350544,6.11E+11,23984193200,0,0,0,0,0,0,0,2510002900,0,0,8170,23850,8170,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,35,0,0,10,9999,34,0,1500000000,2000000000,1
0,0,0,0,0,0,0,0,0,0,0,0,133004383,1.86E+11,5341504414,0,0,0,0,0,22745531600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.375,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,32,0,1,0,9999,29,0,500000000,2000000000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03E+11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,7,0,0.510999978,0,9999,0,0,0,1000000000,0
0,0,0,0,0,0,0.00809725,548800,7.04E+11,0.92472191,2025800,4.05E+12,0,0,0,0,0,0,0,0,1.35E+12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37,305,0,0,10,9999,37,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,130862051,1.74E+11,17448273000,0,0,0,0,0,18400000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,12,0,1,0,9999,0,0,0,0,0
0,0,0,0,0,0,0.00000515,374,3740000000,0,0,0,3.64E+11,5.74E+14,5.74E+13,0,58206020000,0,0,0,0,1.87E+11,0,0,0,11657,34986,515,0,0,0,0.044,0,0,0,0,0,0.947000027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,9999,62,0,1500000000,0,0
0,0,0,0,0,0,0,0,0,0,0,0,70758086,3.30E+11,1.09E+11,0,0,0,0,0,2.90E+11,0,0,0,0,8138,8463,0,0,8138,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,9999,10,0,2000000000,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1681421264,2.31E+12,75629002083,5894670000,0,1.98E+11,0,0,0,0,2.95E+11,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,6,10,0,1,0,9999,8,0,0,0,0
0,0,0,0,0,0,0.00000421,712,890000000,0,0,0,13334506562,3.48E+13,2.05E+12,16004650000,0,0,0,0,98876246100,0,0,0,0,11833,11832,631,0,0,0,0.052999999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,7,51,77,0,1,70,9999,77,0,0,0,0
0,0,0,0,0,0,19527,1.32E+12,52896000000,0,0,0,1631377581,3.00E+12,31213302000,2400000000,0,0,0,0,6261230000,0,0,0,0,8677,8713,8677,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,8,0,0.954999983,0,9999,8,0,2000000000,2000000000,0
0,0,0,0,0,0,4546,3.08E+11,3075000000,0,0,0,0,0,0,0,0,0,0,0,1020000000,0,0,0,0,0,9824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1,0,9999,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,259107425,3.45E+11,13819062600,0,0,0,0,0,5121726400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,10,0,0.312999994,0,9999,10,0,0,5000000000,1
0,0,0,0,0,0,0,0,0,0,0,0,14034911,18713214000,1871321400,0,0,0,0,0,20951409000,0,0,0,90535,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,9999,27,0,500000000,5000000000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19485072,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,874,0,0,10,242,305,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.36E+11,0,0,0,0,7.10E+11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6,23,25,0,1,60,9999,25,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,2293173658,4.72E+12,2.82E+11,2.13E+13,0,0,0,0,2.25E+13,0,0,0,0,7692,7812,0,0,7692,0,0,0,0,0,0,0,0.333000004,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,3,56,61,0,1,30,9999,61,0,5500000000,9500000000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.497999996,0,9999,0,0,0,2000000000,0
